mjd,flux,flux_err,filter
60675.103090300225,13.363330013968463,3.1026720163728476,g
60675.104027799796,15.501878673993044,2.837958712291375,g
60675.104027799796,16.194210052490234,4.155211713457364,g
60675.143912000116,18.534034043341812,5.837915080427227,r
60675.174930599984,27.375842058697916,3.9057770080656646,r
60675.174930599984,27.456165313720703,6.113389226473394,r
60677.12321759993,37.13639831542969,5.78035442723839,r
60677.12321759993,37.137969970703125,5.780582238441053,r
60677.12321759993,38.49336403405236,3.7171289784193107,r
60679.107222199906,59.079952239990234,7.3522892169771294,g
60679.107222199906,59.08005142211914,7.352289397197325,g
60679.107222199906,58.297997290280506,4.503139992304833,g
60679.129513899796,78.48738098144531,7.359509854579765,r
60679.129513899796,78.48916625976562,7.359682101901323,r
60679.129513899796,79.87455779529175,4.15077753344586,r
60681.10396989994,106.89423370361328,18.063442126213356,r
60681.10396989994,106.89558410644531,18.063638047134972,r
60684.13549769996,165.29855326684725,11.298681430299832,i
60684.13549769996,170.7953338623047,14.930361318245328,i
60684.13549769996,170.7968292236328,14.930420542809017,i
60684.182986100204,233.30816650390625,22.353720182615056,r
60684.182986100204,204.79677266224004,13.700383685115474,r
60684.182986100204,233.3027801513672,22.35330176518473,r
60686.100868099835,231.68413018875205,6.768988418152878,g
60686.100868099835,222.47647094726562,12.099237593150995,g
60686.100868099835,222.47451782226562,12.099119923674559,g
60686.11385420011,249.48239135742188,14.692706262901828,r
60686.11385420011,249.48280334472656,14.692812702472569,r
60686.11385420011,264.32016756734026,6.096509970666015,r
60688.116215299815,273.84386527147313,8.513387927885402,r
60688.116215299815,277.92022705078125,13.56585361316975,r
60688.116215299815,277.9295349121094,13.566368979880334,r
60688.17752309982,244.80597911716757,15.79626232784104,g
60688.17752309982,252.4640350341797,26.795592905936637,g
60688.17752309982,252.4672088623047,26.79593496171003,g
60690.11281249998,242.3397674560547,20.16894332880735,g
60690.11281249998,242.34828186035156,20.1695704581686,g
60690.11281249998,222.08684282275942,11.872149671651357,g
60690.15687499987,281.8951981436702,16.90431725204933,r
60690.15687499987,305.0705261230469,24.500361556477518,r
60690.15687499987,305.076904296875,24.5008047048596,r
60694.11893519992,308.67755343719756,6.171159091137173,r
60694.11893519992,312.8341369628906,12.6062316992942,r
60694.11893519992,312.8384094238281,12.606474709497814,r
60694.1317592999,240.38477817240678,7.325202220425413,g
60694.1317592999,255.4290008544922,14.839974111618218,g
60694.1317592999,255.4347381591797,14.840223301899679,g
60697.11275460012,238.2979278564453,66.4407017392398,g
60698.119756899774,168.5989227294922,20.330190167973807,i
60699.11305559985,279.3367919921875,13.749400094730277,r
