mjd,flux,flux_err,filter
60479.46707180003,20.077752117725787,6.4647122388124245,r
60677.22716439981,75.57085791752965,3.3817996425394172,g
60677.22716439981,75.60091512234496,3.4046298243042963,g
60677.22716439981,76.51615905761719,6.445665094929285,g
60677.22716439981,76.51737976074219,6.4457947051701385,g
60679.18693289999,126.78520965576172,9.417592790686781,r
60679.18693289999,126.7885513305664,9.417796637243564,r
60679.18693289999,128.26681924577056,3.7147956355954084,r
60679.18693289999,128.29016799762354,3.778102598069063,r
60681.12298610015,196.34344519606907,4.469394842279668,r
60681.12298610015,196.36600696085645,4.537556129823285,r
60681.12298610015,180.10255432128906,11.759938514525178,r
60681.12298610015,180.1054229736328,11.760175262498844,r
60683.2269791998,225.42360640068702,14.192407856708178,r
60683.2269791998,226.08325610698552,14.314088521835258,r
60683.2269791998,255.50205993652344,29.388785201545083,r
60683.2269791998,255.5052947998047,29.389071373825818,r
60685.17542820005,315.0905658058845,27.9461178127326,r
60687.21951390011,410.46594713920376,14.00052577334176,g
60687.21951390011,411.1974960786422,14.113829513285603,g
60687.21951390011,445.06768798828125,25.02446295791395,g
60687.21951390011,445.08184814453125,25.02533395894553,g
60687.26303240005,412.55525126394514,24.474935799389204,r
60689.14243059978,496.54608154296875,21.36398671435215,r
60689.14243059978,483.274292564567,9.612802920809452,r
60689.14243059978,496.55645751953125,21.364388845303132,r
60689.196608799975,472.73584707113827,19.445686604975503,g
60691.1794906999,548.600751926833,6.849898757232646,g
60691.1794906999,556.9705200195312,21.851241236017355,g
60691.1794906999,556.9802856445312,21.851654941116287,g
60691.20173610002,544.722437017242,7.234462063744551,r
60691.20173610002,550.3004760742188,20.645335684420502,r
60691.20173610002,550.3206787109375,20.64589912996563,r
60694.176689799875,647.0804675297201,5.355520195893975,g
60694.176689799875,655.5885009765625,24.330137780841802,g
60694.176689799875,655.60107421875,24.33076185898264,g
60694.20039349981,632.9945068359375,22.542061985819238,r
60694.20039349981,633.0125732421875,22.5426575800142,r
60694.20039349981,649.4153874228421,5.563011725623397,r
60697.203229200095,722.66259765625,63.205307702804575,g
60697.203229200095,722.6360473632812,63.202752500401274,g
60699.221226899885,659.79049030411,9.678819986823868,r
60699.221226899885,711.4540405273438,27.99310412470394,r
60699.221226899885,711.4755249023438,27.994125219298418,r
60706.15452549979,910.2482299804688,42.98656431864904,r
60706.15452549979,910.2692260742188,42.987477780235956,r
60706.15452549979,926.3047350236257,6.779738834868737,r
60714.21699069999,918.3874021056553,3.1957316745001583,r
60714.21699069999,935.543701171875,19.1827420710922,r
60714.21699069999,935.578125,19.1831493728474,r
60714.247152800206,914.7095336914062,19.95721849405036,g
60714.247152800206,843.3689083379361,4.227852543468691,g
60714.247152800206,914.7030029296875,19.957333358588137,g
60714.270983799826,934.2164916992188,13.917386766621487,r
60714.270983799826,899.7698951280187,4.449000635315572,r
60714.270983799826,934.2000732421875,13.917456298949222,r
60715.265451400075,882.606703245041,4.57477206049244,g
60715.265451400075,919.5071411132812,24.04069344518794,g
60715.265451400075,919.5172119140625,24.041139736678836,g
60716.25375000015,938.1606191293371,3.7391357993031513,r
60716.25375000015,968.1881713867188,14.789412580962765,r
60716.25375000015,968.22216796875,14.789815617633707,r
60716.27008099994,857.1518894127943,4.903728458304722,g
60716.27008099994,919.2633666992188,13.821934844533995,g
60716.27008099994,919.281005859375,13.822337270928333,g
60722.15798609983,953.02392578125,40.84064764577277,g
60722.15798609983,953.0595092773438,40.84229025415257,g
60722.15798609983,893.8953290214836,6.978891885753239,g
60726.19481479982,1029.6962890625,21.27322352132912,r
60726.19481479982,1029.7216796875,21.273755150395036,r
60726.19481479982,1031.0190382395276,2.4781985872339303,r
60726.22184030013,947.7131958007812,17.415813679557594,g
60727.12493060017,978.9458693392548,6.49268260322557,g
60727.12493060017,991.4708862304688,37.43300960760318,g
60727.12493060017,991.4866333007812,37.43378103791748,g
60727.18085649982,1035.3316650390625,32.60561563176097,r
60727.18085649982,1035.3697509765625,32.6067582294505,r
60729.13547449978,975.3131713867188,37.58305274873865,g
60729.13547449978,975.3495483398438,37.584337381826785,g
60729.13547449978,994.4383126934715,6.566438950600185,g
60729.173460599966,1069.854755688943,7.956121856219668,r
60729.173460599966,1043.0853271484375,32.45590541568181,r
60729.173460599966,1043.0921630859375,32.456443804468385,r
60731.18373840023,1053.125244140625,37.50948713401944,r
60731.18373840023,1053.126953125,37.509869596406084,r
60731.18373840023,1072.2091211638553,7.327101348136448,r
60731.225821800064,938.4258422851562,24.05408444118132,g
60731.225821800064,938.4603271484375,24.054924900593715,g
60731.225821800064,958.9870024849989,7.518516967811574,g
60733.14033559989,937.3893432617188,22.824845882866885,g
60733.14033559989,937.428955078125,22.826062895681993,g
60733.1615394,1070.5325927734375,32.08138136694451,r
60733.1615394,1070.5626220703125,32.08222985020257,r
60733.1615394,1049.3282903856202,8.110201941238097,r
60735.14156250004,973.1946411132812,38.91573223022769,g
60735.14156250004,973.2149658203125,38.91660173345994,g
60743.173460599966,953.4813232421875,33.820307047694214,g
60743.173460599966,953.498046875,33.82052073905306,g
60745.14502310008,1120.9765625,37.11345093207362,r
60745.14502310008,1120.9864501953125,37.11407830186273,r
60753.15496530011,1145.0653076171875,29.002656260504487,r
60753.15496530011,1145.0916748046875,29.003381068527613,r
60753.15496530011,1104.5778636967386,10.385354418926457,r
60753.18462960003,934.1954956054688,27.904078776257762,g
60753.18462960003,934.2000732421875,27.904606561513596,g
60753.18462960003,892.6835559898897,10.954529949475159,g
60757.15541670006,1133.7466368121204,8.14698348901778,r
60757.15541670006,1081.819091796875,37.10357682143341,r
60757.15541670006,1081.8321533203125,37.10410274745908,r
60757.182974500116,876.6235961914062,28.647313049483408,g
60825.48957179999,697.6614482608223,30.762315348654077,r
60825.48957179999,736.0040283203125,38.0537395881275,r
60831.4827083,684.920166015625,20.328651979462546,r
60831.4827083,684.9442138671875,20.329612490620093,r
60831.4827083,718.2359459750827,14.417405934983412,r
60831.48712959979,671.8530883789062,29.490468396650943,r
60831.48712959979,671.861572265625,29.491122029183384,r
60831.48712959979,693.7521767536805,19.341343680391645,r
60832.480532399844,670.8896484375,23.77530639686785,r
60832.480532399844,688.5687736712947,11.965835191351504,r
60832.480532399844,670.8719482421875,23.774780409959497,r
60832.48436339991,680.5185546875,25.651002181968693,r
60832.48436339991,680.5331420898438,25.651836898379003,r
60832.48436339991,713.6355154659309,16.220467341169044,r
60832.488263899926,649.531005859375,28.698777855963534,r
60832.488263899926,649.5516967773438,28.69968091684777,r
60833.48178240005,677.5162963867188,20.926362091410574,r
60833.48563659983,652.2283935546875,19.88998998275482,r
60833.489988400135,656.4470825195312,29.852018943529952,r
60833.489988400135,667.0211835171474,25.057412485372954,r
60834.47947920021,690.988436099064,10.121062500332165,r
60834.47947920021,659.39794921875,18.935616815389615,r
60834.47947920021,659.4163818359375,18.936407459006634,r
60834.48282410018,657.7178955078125,22.121290047754314,r
60834.48282410018,657.7030639648438,22.121075551370815,r
60835.48113430012,679.5090942382812,18.15554576578625,r
60835.48113430012,679.5161743164062,18.15550061986112,r
60835.48113430012,688.9791166850016,11.50198018719316,r
60835.485625000205,653.4910888671875,24.420984449730078,r
60835.485625000205,653.5072021484375,24.421476732811012,r
60836.48144679982,626.2917694306772,15.985859106804284,r
60836.48144679982,653.4315185546875,28.286737599463333,r
60836.48144679982,653.4534301757812,28.287982097159443,r
60836.48641199991,636.3940997549246,23.220167612225193,r
60836.48641199991,658.1422729492188,30.234012109270488,r
60836.48641199991,658.1527709960938,30.234462758084295,r
60838.48150460003,604.3378295898438,23.09342999339592,r
60838.48150460003,604.3272705078125,23.09299332518959,r
60838.486446800176,699.0050048828125,62.40489720452056,r
60838.486446800176,699.0061645507812,62.40529813421879,r
60839.48033560021,577.8699340820312,24.886640335838123,r
60839.48033560021,577.8832397460938,24.88695163193931,r
60839.48519679997,590.1439208984375,33.8557653317031,r
60839.48519679997,590.1461791992188,33.855769345954826,r
60840.48038189998,614.3841552734375,24.5224869692713,r
60840.48038189998,614.3895263671875,24.52288685858191,r
60840.48436339991,594.2376098632812,22.91052451169491,r
60840.48436339991,594.2470703125,22.911140043133198,r
60840.488344899844,605.9231287697362,20.41995672679089,r
60840.488344899844,597.540283203125,30.744547938129283,r
60840.488344899844,597.52978515625,30.743938087624986,r
60841.4811689998,608.4143676757812,24.353133657876274,r
60841.4811689998,608.4381103515625,24.35419883040297,r
60841.485127300024,580.4337768554688,26.854910707837526,r
60841.485127300024,580.4430541992188,26.85548931009607,r
60841.48964119982,616.3103637695312,29.20238493226687,r
60841.48964119982,616.3279418945312,29.20320091190401,r
60842.479027799796,612.2938232421875,22.830123679529187,r
60842.479027799796,612.3099975585938,22.830567089637135,r
60842.48295139987,612.01220703125,28.14474513970891,r
60842.48295139987,612.0206298828125,28.14505898625747,r
60843.47921299981,605.4014282226562,21.154065164904292,r
60843.47921299981,605.3961181640625,21.153865079406614,r
60843.48315969994,581.1920166015625,19.211832885996483,r
60843.48315969994,581.2012939453125,19.212035860180066,r
60843.48763890006,599.8368708559365,14.318504210361931,r
60843.48763890006,600.8412475585938,18.901214421279867,r
60843.48763890006,600.8478393554688,18.901215627428826,r
60845.481053200085,587.4278564453125,25.552781096643326,r
60845.481053200085,587.4349365234375,25.5531354339196,r
60845.485405100044,568.1593017578125,23.064189933257452,r
60845.485405100044,568.17236328125,23.064716261420593,r
60846.480208300054,558.05859375,24.578020404758554,r
60846.480208300054,558.0701904296875,24.578278391501822,r
60846.48456020001,589.9295043945312,26.627715123858383,r
60846.48456020001,589.9097290039062,26.626658571706336,r
60846.489409700036,565.1759643554688,32.89760153005383,r
60846.489409700036,565.1967163085938,32.8986930983926,r
60846.489409700036,565.7266206474703,27.412094511254022,r
60848.47896989994,490.2929187989981,15.356123085849202,r
60848.47896989994,510.6462097167969,35.41999016079036,r
60848.47896989994,510.6585388183594,35.42071568751609,r
60848.4832870001,512.1237435288,20.990036206575564,r
60848.4832870001,554.4722290039062,32.75755817045484,r
60848.4832870001,554.4810791015625,32.75825605281243,r
60848.48760419991,561.10009765625,41.36043556630273,r
60848.48760419991,561.09521484375,41.36019115006003,r
60848.48760419991,530.435942984502,29.457143428308243,r
60849.480405100156,548.4676513671875,22.061287022926013,r
60849.480405100156,548.4793701171875,22.061703816989233,r
60849.480405100156,559.6347858443071,9.055734358815071,r
60849.484849500004,564.1570434570312,24.474048041614815,r
60849.484849500004,564.1690673828125,24.474554173176866,r
60849.484849500004,571.2010854188745,14.21881516409095,r
60849.4893633998,593.6731567382812,30.30413996888297,r
60849.4893633998,593.6897583007812,30.305219618575524,r
60849.4893633998,594.0461198438154,21.94280268770882,r
60851.43635419989,541.2877807617188,20.71872897284525,r
60851.43635419989,541.3020629882812,20.71905834903725,r
60851.43635419989,536.759668604206,6.615066583158967,r
60851.436828699894,537.2048950195312,21.871385747617147,r
60851.436828699894,537.2293701171875,21.872428292137464,r
60851.436828699894,524.9720029637479,7.564297559737507,r
60851.43729169993,526.2352905273438,21.236832704080683,r
60851.43729169993,526.25927734375,21.237733910393494,r
60851.43729169993,518.0668865087708,6.871342664536976,r
60851.43776619993,527.3919654126295,6.95308346170028,r
60851.43776619993,536.8340454101562,25.222002617562392,r
60851.43776619993,536.8540649414062,25.222992926816083,r
60851.438240699936,530.9810146648431,6.9526507604384085,r
60851.438240699936,540.7991943359375,22.337120471875203,r
60851.438240699936,540.803955078125,22.337242886622636,r
60851.43870369997,532.5798249665505,7.359100055085944,r
60851.43870369997,543.801025390625,21.341111304033387,r
60851.43870369997,543.807861328125,21.341543772398452,r
60851.43917819997,518.694580078125,28.562694100269614,r
60851.43917819997,518.7045288085938,28.563389660191973,r
60851.43917819997,502.864621319085,7.192353174039145,r
60851.439652800094,518.7170039075702,7.146201373831688,r
60851.439652800094,534.9579467773438,25.756648460028693,r
60851.439652800094,534.9664916992188,25.757230577474264,r
60851.44011570001,520.256327970076,7.669356587845286,r
60851.44011570001,533.5800170898438,21.926817982378918,r
60851.44011570001,533.594970703125,21.92737206549972,r
60851.44059030013,536.31015591835,7.263244783792093,r
60851.44059030013,545.9529418945312,16.89045799253137,r
60851.44059030013,545.9586181640625,16.890612996784093,r
60851.441064800136,529.9749145507812,24.86246363863094,r
60851.441064800136,521.4588406480127,6.846707494979243,r
60851.441064800136,529.956298828125,24.861770343976843,r
60851.44152780017,520.1599731445312,22.622043584739256,r
60851.44152780017,520.1400146484375,22.621048867728405,r
60851.44152780017,508.5196199214993,6.751411145210177,r
60851.44200230017,520.6863829247303,6.980460206431372,r
60851.44200230017,532.0376586914062,22.684698444122223,r
60851.44200230017,532.0589599609375,22.68562675584523,r
60851.44247689983,522.0352075313683,6.648596584914721,r
60851.44247689983,528.0077514648438,23.136832107743626,r
60851.44247689983,528.0216674804688,23.13720275013083,r
60851.44293980021,538.0488253398782,7.023945393669949,r
60851.44293980021,549.4398193359375,22.048212632961086,r
60851.44293980021,549.4407348632812,22.048023148132025,r
60851.443414399866,543.0003662109375,24.292917558530807,r
60851.443414399866,543.0116577148438,24.293638845282654,r
60851.443414399866,528.9564602295698,7.430721378307006,r
