mjd,flux,flux_err,filter
60673.28603010019,11.643757499215614,2.9948566022030576,r
60673.4665045999,17.509602237023557,2.9337215297391728,r
60674.44687499991,17.309307098388672,5.535812184915905,g
60675.410138899926,14.82877639279312,2.7547844378438477,r
60675.410138899926,15.030037426242869,2.757618844526097,r
60675.410138899926,15.60270881652832,3.785524629579734,r
60675.427511599846,16.543702104625545,2.624086424330492,g
60676.34107640013,31.253595809460972,4.184255453394567,g
60676.34201390017,35.273166571731196,4.107443992303108,g
60678.21609950019,54.802459716796875,9.921453689281302,g
60678.21609950019,54.80352783203125,9.921626753139694,g
60678.21609950019,55.774979584318885,6.981715330628138,g
60678.22515049996,51.31919479370117,11.01754246191673,g
60679.25817129994,57.51567840576172,6.428475095424574,g
60679.25817129994,57.517494201660156,6.428691465039246,g
60679.25817129994,57.72560840209772,3.2097517710948376,g
60679.35232640011,54.22338748026813,2.7691360530231135,r
60679.35232640011,54.20344519506588,2.7805949119105637,r
60679.35232640011,53.77742385864258,5.875892712680799,r
60679.35232640011,53.77922439575195,5.87609977838739,r
60679.393912000116,40.5412492224333,5.419204635797757,i
60679.393912000116,41.52217102050781,11.098942145500278,i
60679.432175899856,54.5605361852913,3.7038160338687227,g
60679.432175899856,59.34165573120117,8.43386430683337,g
60679.432175899856,59.34364318847656,8.434167947875562,g
60679.45431709988,51.31406784057617,7.24699131329222,r
60679.45431709988,49.28564576137601,4.052101394912121,r
60679.45431709988,49.58853189070473,4.0983860080059245,r
60679.45431709988,51.314517974853516,7.247077421404273,r
60680.372858799994,60.449384419543925,5.638029959846857,r
60680.372858799994,60.62426395709069,5.620598741410455,r
60680.372858799994,60.68474197387695,8.804611368348631,r
60680.372858799994,60.685489654541016,8.804744001058825,r
60680.37380790012,51.40888977050781,8.379968440561262,r
60680.37380790012,51.40907287597656,8.380010282454867,r
60680.37380790012,47.10579945362047,5.2857407096157685,r
60680.37380790012,47.125416901899754,5.280681150212643,r
60681.198310200125,74.01840365619508,4.509384897570742,g
60681.198310200125,73.39728546142578,7.729205892051856,g
60681.198310200125,73.39714050292969,7.729176020599104,g
60681.326053199824,55.30190308187971,3.383037886299281,r
60681.326053199824,57.649112701416016,6.689630568357219,r
60681.326053199824,57.650123596191406,6.689729675060877,r
60681.326053199824,58.535997410557826,3.371599450011674,r
60681.40975689981,74.82809448242188,8.500401547381102,g
60681.40975689981,74.83072662353516,8.500726744970054,g
