simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
0	4.16646	0.1384404	2.1691204	1034.608	29.49008	29.211778	0.054170356	0.060119501
1	3.556187	1.2974908	0.76308083	1747.9763	27.638599	17.46475	0.22650756	0.022520298
2	2.7476572	-1.2241757	2.8669594	1608.9606	13.58551	11.722834	0.29082754	0.078545207
3	0.74337634	-0.47133015	0.61827206	2922.2114	36.031147	22.033668	0.27886586	0.040154726
4	5.2884446	-0.3925152	2.7789984	2006.1639	28.824817	15.721026	0.064607824	0.047984311
5	0.59747623	0.051240689	2.0092518	3551.9989	48.280654	47.090228	0.51786442	0.10011358
6	2.9073645	0.58835223	2.7814045	2386.3699	14.751717	10.71271	0.028026959	0.15324744
7	3.6021614	0.70746652	2.6355427	1938.5594	32.225484	22.523434	0.12957854	0.41041111
8	2.9234847	-0.61424613	0.54283478	1881.595	13.557447	10.424337	0.26080618	0.40202936
9	3.3870832	0.83179312	0.58871141	1463.5365	14.354585	11.184623	0.6906381	0.5503583
10	1.9238028	-1.0579705	1.8383232	1963.6142	52.686206	41.748426	0.71324238	0.83842013
11	5.9947987	0.58448203	2.421729	1750.1621	37.075376	35.531358	0.53172756	0.63204164
12	5.8898344	0.38507601	0.62115138	3705.0398	31.79466	15.866921	0.59109083	0.25183041
13	3.5817722	0.52802104	0.6735585	2937.4433	16.625986	11.72647	0.30428903	0.2236413
14	3.7971859	0.87535684	0.38678959	106.10814	1.6846522	1.1372348	0.18669267	0.025406137
15	0.66888419	0.72449942	0.41072353	1690.2271	14.667085	10.436928	0.70319737	0.34009288
16	2.6700429	-1.0732673	0.69985843	12983.515	208.04122	124.01175	0.47742267	0.32206957
17	5.5552748	-0.033335504	2.5617974	1249.628	16.099202	8.2558355	0.18110004	0.25155795
18	2.5551373	0.15590735	1.3743943	892.05141	13.479416	9.4077231	0.20534702	0.33293896
19	3.7644135	0.91245576	0.41571206	2882.1652	32.044825	31.870493	0.70537364	0.22483684
20	3.7699207	-1.0782363	2.8339636	4211.2858	99.671542	63.162389	0.14261488	0.12422301
21	0.54163444	0.25383075	0.64851615	1504.7046	14.27811	11.323973	0.35953715	0.029876208
22	6.1263974	-0.74943697	2.646468	6418.124	56.45068	49.098189	0.059441393	0.085197307
23	1.277467	0.27687017	0.54791956	1255.251	35.716826	31.236506	0.14324791	0.16682446
24	5.1776531	-0.25460585	2.5348306	2405.2015	27.255768	16.498395	0.32465591	0.20460478
25	2.7429147	-0.83090338	0.42219035	2024.5955	31.440323	15.974537	0.036238312	0.0071959249
26	2.2866979	-1.0982622	0.5077665	2935.9831	52.109717	45.251944	0.11525193	0.25370619
27	2.3407905	0.27711305	2.1695868	1556.3077	14.686595	9.9172258	0.8750911	0.027782171
28	2.4513505	-0.22354046	0.33238289	1184.462	9.3484938	7.9305322	0.24742385	0.55693491
29	2.8430363	-0.1958886	2.4198896	2603.005	87.029678	76.914695	0.54551149	0.40008468
30	4.5625499	-0.0033924737	0.32873468	841.96658	8.9137868	8.4873469	0.01110756	0.064869571
31	5.7873094	0.61413488	0.31759007	6673.96	118.29509	70.252933	0.4749061	0.32227426
32	5.4614414	0.20350803	0.72901468	1581.9694	12.923842	9.449116	0.20888161	0.44187064
33	5.6884721	0.11746066	2.4076972	1094.961	10.788623	10.389788	0.59820534	0.020639552
34	3.4950255	0.44433392	0.73429959	2212.3791	49.277455	36.423922	0.67928234	0.37987842
35	4.5274938	-0.31407747	0.49975332	3288.5974	34.718161	14.606387	0.046023188	0.087682148
36	4.697291	-0.11991932	2.2765341	5194.2722	65.092732	55.733896	0.046808315	0.038645639
37	3.2130478	-1.008214	2.4053838	1457.6533	11.507749	9.5224227	0.12188684	0.059541459
38	5.2411944	-1.283375	0.88984212	1903.8393	48.071986	36.434566	0.84033188	0.16157278
39	0.96535827	1.405876	2.6485628	298.2165	12.594131	9.6114593	0.43211105	0.46983383
40	0.22270614	0.70805593	1.8320307	1072.4695	23.569164	12.114914	0.4147665	0.14523911
41	3.5304321	-0.079369149	2.6385786	3320.8993	49.756725	46.572002	0.3474156	0.006023166
42	5.9241902	-0.7471329	2.9610622	2522.4653	34.91058	21.120831	0.58438455	0.3709218
43	3.3950243	-0.33706707	2.3010108	633.05327	73.430358	47.483596	0.49509029	0.33544223
44	2.4084685	0.086911397	0.26154381	643.05541	60.877001	38.425289	0.64686338	0.2759759
45	6.244504	0.16734355	1.8054758	1160.6849	37.600202	24.138506	0.4893299	0.09418957
46	6.0822418	-0.69399551	2.1915216	3579.5757	51.585886	48.862812	0.2017973	0.66721516
47	0.096313154	-0.5208058	0.67685908	1022.8591	35.336435	28.679278	0.034520482	0.18412644
48	5.6154169	0.78766168	2.1815289	1158.6646	72.24777	42.224993	0.11964168	0.25283225
49	3.6029505	-0.86447741	2.8300176	2669.4267	35.543524	23.634024	0.050500484	0.010557035
50	2.434501	-0.44445802	2.6385445	1290.1477	97.280226	65.42218	0.27061749	0.19715636
51	5.6443706	0.07308826	0.51130883	1515.2784	35.179753	33.500696	0.41161619	0.53408115
52	1.6187509	-1.2082629	2.241285	722.90594	11.944821	9.394229	0.036161287	0.30606549
53	2.2987218	-0.66782778	2.2454705	938.53495	11.287758	10.821844	0.72320546	0.36476782
54	0.71179619	-0.57124169	0.43502244	2653.1503	18.566317	10.818117	0.91385048	0.78634295
55	5.1749177	0.13252971	2.5667956	2455.3051	46.8503	44.608776	0.069542008	0.098123043
56	4.3543301	-0.44617926	0.56539741	5019.5807	55.605115	54.374605	0.5366516	0.33568625
57	6.0671339	-0.020319271	2.4977238	2542.9915	48.832548	37.472149	0.0028260258	0.068134066
58	1.5388677	0.18276506	2.8151137	2132.6739	83.652458	55.666217	0.37641078	0.19402941
59	3.3135728	0.72209747	2.3516611	1542.7835	13.895957	11.478485	0.0094046329	0.040837848
60	3.7011995	0.72411533	2.2923938	4444.7429	48.121809	45.166259	0.21767732	0.61158726
61	0.5808899	0.24411899	0.28610987	2822.7539	55.002431	39.425015	0.0033744972	0.0016355235
62	2.8306436	0.19983041	2.6879702	1674.8748	14.458099	10.807048	0.31597741	0.60536286
63	4.2690116	-0.061137693	2.7058954	647.02691	23.885782	16.526649	0.006745327	0.031821396
64	4.9260559	0.77806619	2.7293805	588.99424	3.3479216	1.6048162	0.10822178	0.11975436
65	5.3307909	-0.60343408	0.34666124	2467.4423	19.142152	12.12368	0.1090623	0.076086487
66	6.2328929	-0.54661009	0.80578592	1864.9287	64.122022	43.781765	0.35903622	0.19181418
67	5.4296184	0.37088331	2.4255466	919.48458	34.329675	32.887027	0.011913778	0.0082233764
68	3.0748262	0.94560576	2.7256185	654.29657	27.916746	12.617302	0.16657785	0.19402656
69	0.61026412	0.038284144	0.37600433	1709.7572	10.336318	7.9430471	0.23244769	0.30683975
70	1.786631	0.68409147	0.40715415	1251.516	12.623465	9.0518475	0.54650494	0.041255511
71	6.1355734	0.90090942	0.47888639	9635.8174	71.285543	57.167751	0.11142333	0.060177952
72	3.8360637	0.46732018	2.6287626	1464.6555	37.918055	28.282462	0.083673933	0.10755766
73	4.8641515	-1.1185281	0.66906745	1407.4592	35.714999	32.463665	0.27332621	0.069229422
74	3.8774262	0.005712595	0.6649997	1603.3552	13.339193	9.5170692	0.17867434	0.11573109
75	2.3531795	0.055067242	0.14395914	838.27684	26.029219	14.444112	0.47355858	0.68511298
76	4.2703887	0.87247801	2.2879091	1801.2326	15.182418	11.790061	0.40639511	0.3354695
77	2.0887817	0.58306462	1.4173267	4204.3114	55.633333	54.181866	0.81084184	0.075853366
78	1.7542944	-0.024825885	0.4115078	1222.1692	17.764129	5.3830975	0.3890034	0.52821366
79	4.6016685	-0.43314576	2.5337191	908.04054	11.051095	9.4296471	0.48949499	0.34149182
80	2.5943416	-0.36740041	0.58788169	707.04813	9.7425073	7.8406891	0.18981264	0.3128943
81	5.1192513	1.3241588	2.59754	3697.5097	39.581907	16.514726	0.21037439	0.055117009
82	5.3373964	0.1944663	2.1127356	127.72526	10.643924	5.874153	0.23192173	0.31476905
83	5.6967739	0.28608051	0.4561375	1383.6735	11.913173	10.199061	0.21505747	0.79912804
84	5.7311327	0.79517612	0.80954091	598.40284	20.347429	10.446929	0.29320138	0.38416776
85	4.7040823	0.31714421	1.0083452	1328.613	50.229801	49.722062	0.062892736	0.17736281
86	1.4445433	-1.1719104	2.4157572	2587.2933	82.719059	37.647039	0.8016188	0.29073211
87	0.17785825	-0.98598863	2.644236	3493.3854	40.851629	40.82447	0.050900543	0.089451097
88	5.2205222	0.44098292	2.2747796	2554.6203	17.008104	12.30261	0.41050602	0.8196463
89	0.45024997	-0.40209449	2.5918789	9852.4776	74.592903	68.246294	0.52881744	0.30813479
90	4.1117304	1.1776959	2.6930017	520.49615	12.051846	8.9627978	0.11803086	0.18256831
91	3.1646056	-0.77545507	2.7087464	7360.7902	74.145184	67.728532	0.03993677	0.26003514
92	5.7735064	0.17923819	0.4441044	1345.3519	14.432477	10.148255	0.58570477	0.6876269
93	5.8342382	0.10445353	0.56107846	6277.1979	149.78484	93.419172	0.012048428	0.077573641
94	5.8583724	-0.16391681	0.30577934	1472.6944	14.702362	11.123727	0.35434008	0.53409244
95	1.780635	1.2002866	2.7671723	5203.8103	177.11727	84.577685	0.53608412	0.057995123
96	4.7244838	0.055420077	2.6755138	714.64495	42.023495	36.624318	0.45989107	0.60384255
97	1.6190266	-0.054294419	0.45965838	3570.8786	60.297743	38.200949	0.1816961	0.6854159
98	1.3956603	-1.2660667	2.9460804	811.71863	11.533422	9.9575755	0.049844302	0.085437748
99	1.555641	0.3690442	0.61615536	12317.628	158.27715	129.07741	0.82677339	0.14829592
100	1.2531091	-1.023311	0.26151526	1469.4317	15.123643	11.435592	0.0088965794	0.01849308
101	0.76268374	-0.33575691	2.9391875	1365.5181	12.850575	10.4326	0.46737478	0.10467044
102	4.6484458	0.3994863	0.98852277	427.57082	12.157513	9.0837965	0.061565447	0.15722268
103	0.84090406	-0.22855045	1.9820236	2344.8182	42.548217	21.332868	0.38736489	0.46110989
104	0.0099377962	-0.15594546	1.3289335	1064.7913	13.576071	9.5721415	0.19294997	0.43684536
105	5.7133902	-0.22380943	1.0979735	1676.339	53.601011	39.255762	0.17581321	0.15924429
