simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
0	3.8945277	-0.085180657	0.19184119	4129.2307	45.021799	35.86082	0.032034646	0.068734906
1	0.058534055	0.107761	2.1534174	1572.4929	25.248953	14.564817	0.22472716	0.20843745
2	3.4939767	-0.82545236	0.80677515	11717.865	70.589005	59.290214	0.11310852	0.7198895
3	4.2620217	0.6847603	1.3204223	281.57506	7.6862458	1.8170394	0.035675174	0.0014188942
4	4.2861949	-1.448396	0.88323926	4473.056	54.104457	49.311164	0.12187509	0.14980465
5	4.16646	0.1384404	2.1691204	571.70313	2.1491397	1.1943331	0.028872749	0.047048852
6	4.7868293	-0.79635128	2.9732863	5120.8921	42.46038	33.942931	0.21061395	0.022653788
7	2.0815902	0.654744	2.0798345	3571.8089	53.458297	45.87317	0.4773488	0.35885829
8	5.0335877	0.065539579	1.1960704	2177.2126	34.129778	15.020584	0.50688414	0.90119799
9	2.4494884	0.67171123	3.0420277	7061.3268	21.464291	18.789183	0.18380968	0.42686756
10	1.7871937	0.046213715	2.6531001	5089.7066	18.042551	14.53408	0.22401982	0.075756041
11	2.2682742	-0.56883262	0.41407712	2719.0395	14.885525	12.719595	0.11582793	0.32379105
12	0.48051425	0.15663183	2.4569529	2431.8428	16.586442	12.64268	0.20659103	0.44911202
13	3.4936268	-0.20759648	1.1455371	2514.5487	16.73193	11.086547	0.074887552	0.47545248
14	2.0473784	0.34121813	2.3151222	2492.2193	12.759836	8.1270614	0.20037373	0.14100726
15	5.6018954	-1.1613052	1.6899994	1131.2314	12.032942	10.157578	0.50382406	0.60993638
16	6.1497126	0.59241861	1.0036105	3477.0326	45.611763	41.541522	0.091589944	0.087562449
17	0.43188698	-0.55696732	0.50728767	2004.4548	13.01926	9.6058809	0.11257905	0.46204272
18	3.5144645	-0.29861814	0.24339957	4273.8128	18.003824	12.378141	0.10905888	0.21707562
19	1.4714451	-0.6398126	1.6305539	825.00059	10.273822	8.2993012	0.038950746	0.56223434
20	3.9427578	-0.84633456	0.89165805	4115.6018	39.99293	19.090635	0.17119136	0.29596414
21	3.9518699	1.0055623	2.035929	1240.9976	25.553874	12.832307	0.048020511	0.012458804
22	2.2136857	0.77921602	2.3814029	5713.6451	108.98264	48.643588	0.19101742	0.013109688
23	0.3291913	0.95800183	0.29204046	3514.2737	50.322696	48.347489	0.043057887	0.74538514
24	2.9678473	-1.1572797	2.1900771	6080.8856	54.037924	38.046064	0.38152088	0.10084361
25	2.0567306	0.71463211	1.2443185	4434.1741	48.650465	44.114705	0.0092527229	0.12696131
26	5.3919184	-0.02730431	0.97170485	2179.197	27.079352	14.911069	0.80599171	0.14186662
27	4.8644159	-1.4421112	1.9611517	1310.7613	14.22864	9.5895528	0.49768115	0.57231038
28	1.1510323	0.37258767	0.69461705	5843.0442	161.33494	87.16918	0.020995058	0.021698485
29	1.2704703	-0.82123797	2.2630268	2623.629	15.90664	12.047722	0.28893102	0.29540134
30	1.0267201	-0.83707702	2.4291088	2321.2037	24.342438	16.070406	0.0094431218	0.37287933
31	1.9202558	0.36210267	0.76627363	3539.8282	12.603978	11.815354	0.39982757	0.2413662
32	2.3650673	-0.8619666	2.1812584	445.45427	2.9367279	1.3379246	0.010661003	0.0053610645
33	4.4058166	-0.27948419	2.0881312	3996.614	35.449993	18.589884	0.7448446	0.72008694
34	4.0716148	0.60936561	2.4525476	2466.192	13.359522	12.424676	0.56837541	0.85573369
35	2.7476572	-1.2241757	2.8669594	1723.86	51.278279	31.152058	0.25514442	0.024652438
36	1.2524142	1.0348244	3.0011448	3361.4433	16.786874	9.6153921	0.33796035	0.036057756
37	5.6323859	0.4544348	0.96918907	3955.442	16.710455	11.994196	0.0055048121	0.069153306
38	5.1059871	0.18053793	1.4428507	6613.3486	63.001715	49.803106	0.33687613	0.65032694
39	3.4258415	0.49293099	0.5969793	3025.7951	38.84409	29.980187	0.16859831	0.069338179
40	0.69378189	-1.3281683	2.1264561	2377.1344	16.805022	10.356584	0.4370639	0.84926834
41	3.4187088	-0.22896115	0.58021054	8479.9825	68.309282	65.396762	0.10893929	0.1038575
42	0.74337634	-0.47133015	0.61827206	2994.1979	12.172512	11.724153	0.046052577	0.096472641
43	5.3413111	1.1698227	1.371651	2468.5585	55.9758	39.572372	0.11810687	0.41711518
44	5.2306863	0.17499876	2.3534463	2467.6468	14.1862	10.441444	0.55525935	0.17326845
45	6.1275014	0.8693476	1.8171581	630.49749	2.7652242	1.8103432	0.10078564	0.13981721
46	5.2884446	-0.3925152	2.7789984	2059.7125	47.894514	42.730123	0.078725103	0.041970252
47	1.5665974	-0.40941326	2.6604085	14793.284	66.722355	55.490518	0.11975416	0.074813786
48	5.9617093	1.4372283	1.7369757	1334.8737	10.990934	9.1273192	0.0031337405	0.0043846358
49	0.48716586	-0.62965263	2.3569845	2101.9877	55.977531	27.325573	0.10401342	0.060585712
50	3.6490631	-0.18857951	0.99361016	3040.9263	15.59848	12.893474	0.31793232	0.12779384
51	2.9022432	0.58571484	0.76740118	1725.1832	12.894401	11.796669	0.24982223	0.27693027
52	3.547197	-0.63681187	0.44934464	9717.2796	25.329272	21.239357	0.53691902	0.41981276
53	0.27326038	-0.39131702	0.55859247	5755.1746	22.188304	16.205964	0.22800986	0.37866285
54	2.9073645	0.58835223	2.7814045	2831.0529	29.330749	22.557258	0.4696878	0.38610617
55	0.15552947	1.14259	0.19007051	24483.537	120.36643	93.308239	0.27293668	0.2760045
56	0.090374834	-0.7724487	0.85467141	2138.778	15.262869	10.295556	0.50046691	0.49633027
57	2.9234847	-0.61424613	0.54283478	2111.4575	12.962659	12.216601	0.12982113	0.49277315
58	5.8497674	-0.48796735	0.4592767	2985.8086	14.268538	10.236546	0.33289693	0.57109883
59	5.1153721	-0.93816909	2.3493885	4350.2803	31.150133	21.533858	0.1243164	0.52875936
60	2.8832908	-0.75174508	2.4108605	5429.6443	58.023169	53.268355	0.3486964	0.15456772
61	4.8873007	-0.49142552	0.629793	3563.8911	48.118203	43.955387	0.54098077	0.67721852
62	3.3870832	0.83179312	0.58871141	1527.4038	12.527821	11.569457	0.23536467	0.261415
63	5.9947987	0.58448203	2.421729	1769.3347	14.566716	11.014798	0.15460936	0.079058647
64	5.8898344	0.38507601	0.62115138	3848.0021	14.549433	12.869441	0.36495302	0.00579545
65	3.70423	0.69447503	0.19379682	2015.2024	13.979353	10.338224	0.67157916	0.35519693
66	1.0541793	0.70152467	2.712213	33190.812	136.96557	124.23661	0.26639891	0.24960987
67	3.5817722	0.52802104	0.6735585	3376.7281	17.409879	12.290873	0.6071436	0.66274441
68	0.38815759	-1.1334365	0.22106892	20515.101	125.07761	89.562442	0.30510694	0.20140498
69	3.7971859	0.87535684	0.38678959	287.34017	11.547788	9.1872904	0.76242305	0.085363814
