simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
0	4.9727176	-0.79564713	0.521194	1258.7098	31.069842	9.3205264	0.049441913	0.67700111
1	5.1155384	-0.042358945	0.64191814	8257.0666	87.499041	56.320842	0.57169429	0.33130831
2	4.2620217	0.6847603	1.3204223	362.22416	18.631072	16.068665	0.031589125	0.00026693464
3	4.2269646	-0.94302286	1.8136851	2906.0748	34.404402	17.511272	0.47017739	0.097176301
4	4.16646	0.1384404	2.1691204	1042.3522	13.745011	8.9873742	0.36735017	0.33433404
5	4.7868293	-0.79635128	2.9732863	4933.6409	20.21654	16.124374	0.061095243	0.14900088
6	5.0335877	0.065539579	1.1960704	2086.4148	40.528096	39.164096	0.011375748	0.093677901
7	2.4494884	0.67171123	3.0420277	4199.0275	277.09993	231.77999	0.05934804	0.060602164
8	0.48051425	0.15663183	2.4569529	2328.3511	34.426226	13.329175	0.27942313	0.22182865
9	1.4714451	-0.6398126	1.6305539	825.68275	13.390086	10.338678	0.83070742	0.0062723414
10	0.34979861	-1.3040486	2.2262439	9149.9465	209.59751	87.35197	0.22698966	0.57515823
11	5.3919184	-0.02730431	0.97170485	2055.0164	12.358105	10.736058	0.33463332	0.18367973
12	2.3650673	-0.8619666	2.1812584	719.21483	11.533984	9.0926576	0.38076232	0.78390616
13	4.0716148	0.60936561	2.4525476	2312.5069	13.307424	11.540227	0.081177044	0.37626396
14	0.0065536396	-0.017597025	2.6168869	6107.4239	151.7192	67.447284	0.040176632	0.043862489
15	0.78827738	-0.84629949	2.3076958	6257.6893	63.135055	61.466636	0.024596254	0.068292942
16	0.74337634	-0.47133015	0.61827206	3074.3842	35.116846	27.616994	0.70082585	0.70900417
17	5.2306863	0.17499876	2.3534463	2294.0501	12.225334	10.860686	0.022444985	0.049098347
18	5.3318821	1.2803627	0.76314273	5033.2252	56.817934	47.412539	0.40620041	0.25328543
19	6.1275014	0.8693476	1.8171581	963.49415	47.115342	38.83422	0.36930539	0.01233588
20	5.2884446	-0.3925152	2.7789984	2090.7208	16.323339	10.904347	0.51441354	0.3030873
21	5.8389299	0.80960133	1.9682228	3760.3622	39.944962	18.035856	0.41392412	0.24169353
22	3.0016071	0.2540073	0.11265096	3090.7548	101.51948	55.686067	0.015677703	0.092610053
23	5.9617093	1.4372283	1.7369757	1320.1316	12.283949	10.413153	0.28570515	0.26064893
24	5.1784691	0.52805156	1.4196084	3186.7723	44.913207	39.295918	0.0061949718	0.015373531
25	2.9073645	0.58835223	2.7814045	2772.5787	14.66802	12.725969	0.40310246	0.75579559
26	6.0921157	0.13767337	2.4691919	5418.9854	60.538434	43.846794	0.31135309	0.070443109
27	0.090374834	-0.7724487	0.85467141	2092.8054	17.106678	10.567987	0.71800036	0.036429466
28	2.9234847	-0.61424613	0.54283478	2057.8757	15.049418	14.644071	0.27244145	0.055885539
29	5.546581	1.0305774	0.26648361	10396.948	87.420357	77.054014	0.1914996	0.1339808
30	3.4379761	1.0850764	2.5280371	2075.2672	13.834729	12.114528	0.22961558	0.17860753
31	3.3870832	0.83179312	0.58871141	1543.5333	28.296806	14.164676	0.88307716	0.41216787
32	5.9947987	0.58448203	2.421729	1772.654	52.753261	35.859317	0.84353847	0.8588849
33	5.8898344	0.38507601	0.62115138	3740.6938	18.96485	14.514749	0.13301668	0.24545203
34	3.5817722	0.52802104	0.6735585	3163.1237	16.30028	10.28432	0.2514548	0.62928852
35	3.7971859	0.87535684	0.38678959	273.69479	11.830168	7.916795	0.11960983	0.094011599
36	0.66888419	0.72449942	0.41072353	1746.2307	13.432547	9.5853493	0.35279462	0.53213093
37	5.0463037	0.38040007	0.21040849	3532.4798	25.805279	20.011032	0.78052325	0.80403501
38	1.8900676	0.24924106	1.6844747	829.98398	11.275764	8.5270702	0.53542888	0.020767763
39	5.5552748	-0.033335504	2.5617974	1327.9391	10.000164	9.4970671	0.034854823	0.011592523
40	1.1756984	0.801416	2.164837	2417.492	69.231622	52.738268	0.012856465	0.0058037062
41	5.237497	0.55988076	1.6699449	973.42027	29.560697	17.646549	0.26758537	0.33432314
42	2.118663	0.1058108	2.7387684	4707.9208	65.593395	44.4639	0.3215928	0.29143481
43	5.1535001	-1.0352359	2.7931005	7967.1567	45.560378	44.751139	0.25732744	0.11314167
44	0.53982427	1.1269099	0.856043	2266.0471	13.789642	12.611322	0.11535155	0.0047487402
45	2.5551373	0.15590735	1.3743943	953.35879	13.897598	9.5436788	0.1699976	0.54654023
46	3.7644135	0.91245576	0.41571206	2796.0143	17.202172	12.235929	0.13486662	0.011528118
47	6.1629929	-0.68981714	1.989812	6923.4977	93.067245	50.692161	0.40488943	0.3983501
48	1.1574103	0.34509415	0.64506255	6812.9891	71.77791	56.405769	0.0016335668	0.0043426764
49	4.5042712	0.51681829	0.26632547	2041.4729	34.726923	18.106031	0.57561302	0.33011712
50	3.8362795	-0.2767115	1.0754005	2402.3595	58.052303	47.420023	0.78018514	0.10387619
51	1.0518533	0.45252743	2.1388016	990.379	48.0469	33.483657	0.10231014	0.065022793
52	0.54163444	0.25383075	0.64851615	1201.797	24.26251	3.0869095	0.17169058	0.07800309
53	5.7912157	-0.73475384	0.97112574	9503.1145	82.570402	78.030173	0.74602621	0.70969248
54	1.277467	0.27687017	0.54791956	1279.4558	13.996396	10.146223	0.56326465	0.10445399
55	3.2845028	-0.17206765	0.69506639	1143.4031	17.947699	2.5340344	0.069051082	0.25973635
56	5.02435	-1.3291572	0.50467617	1023.1114	7.2301394	2.0557388	0.098353927	0.045204625
57	5.1776531	-0.25460585	2.5348306	2379.7279	34.732489	13.631618	0.062644538	0.21219125
58	2.7429147	-0.83090338	0.42219035	1777.4398	26.969014	3.2457922	0.70919148	0.21216087
59	2.2866979	-1.0982622	0.5077665	3002.9839	29.414665	15.34774	0.088548594	0.037614118
60	2.374959	0.38671676	1.4641478	6345.7754	102.03914	62.409172	0.078409118	0.072390449
61	2.5270129	-1.149769	0.69904704	7392.5283	58.560701	46.251926	0.18696398	0.46708387
62	2.4513505	-0.22354046	0.33238289	820.48738	5.841932	1.5734332	0.61072267	0.071542743
63	4.5625499	-0.0033924737	0.32873468	984.78924	25.552803	12.400457	0.16255583	0.54766333
64	0.50882995	-0.85821534	0.88962179	5136.9804	48.002221	47.720725	0.013225062	0.032672403
65	4.771396	0.37933384	2.294806	4445.1383	49.026159	43.713763	0.016973237	0.10415733
66	1.446385	0.48462754	0.90684716	2236.5797	16.064189	10.713577	0.18242303	0.37446566
67	5.4614414	0.20350803	0.72901468	1745.9791	14.127187	11.974289	0.11035719	0.42368022
68	3.934066	-0.64189086	0.9236774	1103.2656	27.914353	14.227492	0.73506322	0.22580425
69	0.17145007	0.40632663	0.63911067	716.94536	9.8327013	2.0332785	0.12825336	0.033693756
70	5.6884721	0.11746066	2.4076972	770.9663	7.1504517	1.8254864	0.35992569	0.14337221
71	3.4950255	0.44433392	0.73429959	2263.9757	11.163146	10.401669	0.61724269	0.98139623
72	4.5274938	-0.31407747	0.49975332	3434.9829	14.571718	12.048025	0.14843264	0.11556498
73	5.8845313	-0.62850955	0.82015032	405.73579	12.652283	8.6021482	0.43804526	0.53890749
74	5.9000256	-1.3069426	2.7549541	6087.2283	50.832626	18.200156	0.042047735	0.0098547109
75	1.8769165	-0.34140807	0.32122354	4488.7753	17.304409	14.830703	0.34835783	0.27616989
76	5.5950669	-1.200558	0.86698221	4557.8419	61.810117	33.971152	0.46942602	0.84149937
77	0.42200473	-0.33899638	2.3250295	1980.4249	42.553744	38.683518	0.62737944	0.86128807
78	5.2411944	-1.283375	0.88984212	1955.9826	22.650273	20.351785	0.36121044	0.55790188
79	2.8135691	0.5885328	0.63436937	2516.9164	16.713784	13.325758	0.095256519	0.60029621
80	5.0305726	1.4421111	2.2938178	2134.0414	48.663017	33.737393	0.10074791	0.145149
81	0.96535827	1.405876	2.6485628	304.73958	10.144744	8.525714	0.39765608	0.21785062
82	1.8176241	0.27285539	0.77967578	1631.1534	42.536077	39.291895	0.16653014	0.13441213
83	0.88125566	0.015780647	2.0121634	3512.2678	50.266708	42.340254	0.60669508	0.13021604
84	4.7163565	1.0281296	0.82306252	3394.4685	54.902138	50.994168	0.0040202363	0.093714264
85	3.7963941	-0.94010943	0.70217438	6652.2192	60.635998	43.099448	0.19223636	0.014033686
86	3.1504563	-0.31338752	2.786711	5381.0161	55.353227	51.278036	0.37810329	0.33542074
87	0.055809641	0.96988841	2.7723928	2318.1962	31.920053	19.775917	0.43180928	0.35723704
88	5.9676174	0.60324529	0.50822698	801.74285	107.03307	2.1493815	0.47742131	0.084216329
89	0.22270614	0.70805593	1.8320307	1079.1945	12.363154	9.5541812	0.21243803	0.090310205
90	2.6375468	-0.35511275	2.2105741	4724.6588	49.694078	49.645984	0.57522151	0.42986571
91	1.6001834	-0.6762487	1.930156	1864.4048	28.637328	13.781625	0.0021155772	0.0071441291
92	0.16791168	0.26253033	1.4420164	2530.7105	42.98655	30.087682	0.54651487	0.26086421
93	5.1004822	0.72517555	2.8397394	4561.6021	38.77268	34.931966	0.048802776	0.1199113
94	3.3950243	-0.33706707	2.3010108	683.44101	12.684228	10.091279	0.47202213	0.9624471
95	2.4084685	0.086911397	0.26154381	653.35797	12.810786	9.410076	0.11566763	0.027634866
96	6.244504	0.16734355	1.8054758	1167.4604	28.148741	27.659589	0.015922755	0.077683988
97	3.0129531	0.11326758	0.74689532	1263.3071	34.021142	31.024792	0.14788279	0.58937753
98	2.4535335	-0.43774017	2.2478327	13212.546	105.45378	94.404869	0.71263344	0.93074927
99	0.78005649	1.0052041	0.67907597	2651.8209	16.686613	13.454389	0.617416	0.3501973
100	4.7808844	-1.2784543	2.3234335	7470.4128	81.136226	67.394337	0.0086658063	0.31411741
101	5.6154169	0.78766168	2.1815289	1251.0939	35.814678	26.502088	0.13459633	0.63851426
102	0.21650859	0.82399982	0.5662482	3175.7077	59.191311	49.77972	0.29125519	0.3889777
103	5.575625	0.60180714	2.2818349	2154.419	28.62391	13.384808	0.083954619	0.26657711
104	4.2250229	-0.20724581	1.0064253	3412.9178	30.336322	14.621905	0.083526455	0.012122711
105	5.5769713	-0.23781981	0.41971975	8471.3666	82.998024	67.608451	0.35141671	0.18560977
106	2.0413923	0.99141729	0.84020526	3073.497	40.433121	39.887512	0.33426855	0.015445672
107	1.6187509	-1.2082629	2.241285	460.03679	4.8384518	1.4241664	0.26950781	0.16241298
108	0.072697814	0.29647798	1.1500923	4514.0629	103.8067	88.845062	0.22979911	0.058731025
109	2.2987218	-0.66782778	2.2454705	920.89341	9.7491023	7.8778726	0.095932683	0.061512248
110	2.2201664	1.1211415	2.648567	3216.8021	14.741808	12.582445	0.057697812	0.54544737
111	3.3190191	-0.45645019	2.4773047	12473.403	125.14106	72.610591	0.82859799	0.64370242
112	0.71179619	-0.57124169	0.43502244	968.68807	1.7209021	1.3271416	0.16436301	0.30424722
113	5.534528	1.0500643	2.6476844	2113.4131	54.736583	36.582315	0.013724295	0.20717305
114	6.0671339	-0.020319271	2.4977238	2573.8375	48.986074	37.589958	0.0028260258	0.068134066
115	4.7233054	-0.70137235	0.60388747	2924.2571	54.181123	41.862322	0.18882513	0.12450997
116	4.6743119	0.56020085	1.1363744	6776.4438	54.330955	50.335658	0.15205229	0.16963784
117	4.4775573	-0.38586764	2.4639202	6100.7328	170.24631	70.800512	0.46423432	0.5109035
118	3.3135728	0.72209747	2.3516611	1606.3685	10.331101	8.0512952	0.038592432	0.58483765
